attribute_id,attribute_name
407,culture::india (bihar)
408,culture::india (gujarat)
409,culture::india (karnataka)
410,culture::india (madhya pradesh)
411,culture::india (orissa)
412,culture::india (tamil nadu)
413,culture::indian (bengal)
414,culture::indian (north)
415,culture::indian or nepalese
416,culture::indo-persian
417,culture::indonesia
418,culture::indonesia (central java)
419,culture::indonesia (java)
420,culture::indonesia (sumatra)
421,culture::indonesian
422,culture::indus
423,culture::inuit
424,culture::iran
425,culture::iranian (persian)
426,culture::irish
427,culture::isin-larsa
428,culture::isin-larsa–old babylonian
429,culture::islamic
430,culture::israelite
431,culture::istanbul
432,culture::italian
433,culture::italian (cremona)
434,culture::italian (tuscany)
435,culture::italian (venice)
436,culture::italian (venice);  innsbruck
437,culture::italian or british
438,culture::italian or flemish
439,culture::italian or french
440,culture::italian or german
441,culture::italian or greek
442,culture::italian or sicilian
443,culture::italian or spanish
444,culture::italian or turkish
445,culture::italian peninsula
446,culture::italian; blade
447,culture::italic-native
448,culture::japan
449,culture::japan (ryūkyū islands)
450,culture::javanese
451,culture::jouy-en-josas
452,culture::kathmandu valley
453,culture::kazakhstan
454,culture::kenyan
455,culture::kholmogory
456,culture::kievan rus'
457,culture::korea
458,culture::kreussen
459,culture::königsberg
460,culture::la rochelle
461,culture::laconian
462,culture::lambayeque (sicán)
463,culture::lambeth
464,culture::langobardic
465,culture::langobardic or byzantine
466,culture::late roman
467,culture::leuven
468,culture::liguria
469,culture::lille
470,culture::limoges
471,culture::lisbon
472,culture::liverpool
473,culture::lombardy
474,culture::london
475,culture::london original
476,culture::longton
477,culture::longton hall
478,culture::lowestoft
479,culture::lucanian
480,culture::ludwigsburg
481,culture::lumajang
482,culture::lydian
483,culture::lyons
484,culture::macao
485,culture::macedonian
486,culture::made for export
487,culture::madrid (buen retiro)
488,culture::malagasy
489,culture::malayan
490,culture::mali
491,culture::manteño
492,culture::maori people
493,culture::maya
494,culture::mechlin
495,culture::meissen
496,culture::meissen with german
497,culture::melanesian
498,culture::mennecy
499,culture::mennecy or sceaux
500,culture::merovingian
501,culture::mewar
502,culture::mexico
503,culture::mezcala
504,culture::michoacan
505,culture::milan
506,culture::mimbres
507,culture::minoan
508,culture::mitanni
509,culture::mixtec
510,culture::moche
511,culture::moche (loma negra)
512,culture::moche-wari
513,culture::mongolian or tibetan
514,culture::montauban (toulouse mint)
515,culture::montelupo
516,culture::moro
517,culture::moroccan
518,culture::moscow
519,culture::moustiers
520,culture::mughal
521,culture::muisca
522,culture::mulhausen
523,culture::mulhouse
524,culture::munich
525,culture::mycenaean
526,culture::nabataean
527,culture::nailsea
528,culture::nalanda
529,culture::nantes
530,culture::nantes or  rouen
531,culture::nantes or rouen
532,culture::naples
533,culture::nasca
534,culture::native american
535,culture::native american (hawaiian) polynesian
536,culture::native american (hopi)
537,culture::naxos
538,culture::nayarit
539,culture::neo-sumerian
540,culture::neolithic
541,culture::nepal
542,culture::nepal (kathmandu valley)
543,culture::netherlandish
544,culture::neuwied am rhein
545,culture::nevers
546,culture::new zealand
547,culture::ngandjuk
548,culture::north america
549,culture::north america (alaska)
550,culture::north china
551,culture::north china and south-central inner mongolia
552,culture::north coast
553,culture::north french
554,culture::north indian
555,culture::north italian
556,culture::north netherlandish
557,culture::northamptonshire
558,culture::northeast china
559,culture::northern european
560,culture::northern italian
561,culture::northwest china
562,culture::northwest china/eastern central asia
563,culture::norwegian
564,culture::nuremberg
565,culture::nuremberg original
566,culture::nymphenburg
567,culture::oceanic
568,culture::ojibwa
569,culture::old assyrian trading colony
570,culture::old bering sea
571,culture::olmec
572,culture::orléans
573,culture::ostrogothic
574,culture::ottoman
575,culture::ottoman or tatar
576,culture::owo group
577,culture::padua
578,culture::paestan
579,culture::pakistan
580,culture::pakistan (ancient region of gandhara)
581,culture::pakistan (baluchistan)
582,culture::palermo
583,culture::palestinian
584,culture::paracas
585,culture::paris
586,culture::parthian
587,culture::parthian or sasanian
588,culture::pasiran
589,culture::pennsylvania
590,culture::persian
591,culture::peru
592,culture::peru; central coast
593,culture::peru; north coast
594,culture::peru; north or central coast
595,culture::peru; south coast
596,culture::peruvian
597,culture::peruvian; central coast
598,culture::peruvian; north coast
599,culture::pesaro
600,culture::philippine
601,culture::phoenician
602,culture::phrygian
603,culture::piedmont
604,culture::polish
605,culture::pompeian
606,culture::pontic
607,culture::populonia
608,culture::portuguese
609,culture::potsdam
610,culture::potsdam or zechlin
611,culture::praenestine
612,culture::prague
613,culture::proto-elamite
614,culture::provincial
615,culture::ptolemaic
616,culture::punjab hills
617,culture::qajar
618,culture::quechua
619,culture::quimbaya
620,culture::quito
621,culture::raeren
622,culture::rajasthan
623,culture::remojadas
624,culture::rhenish
625,culture::rhineland
626,culture::rhodes
627,culture::roman or byzantine
628,culture::romanian
629,culture::rome
630,culture::rome or florence
631,culture::rouen
632,culture::russian
633,culture::saint-cloud
634,culture::saint-porchaire or paris
635,culture::salinar
636,culture::salzburg
637,culture::san sabastìan
638,culture::sardinian
639,culture::sarmatian
640,culture::sarreguemines
641,culture::sasanian
642,culture::sasanian or islamic
643,culture::saudi arabian
644,culture::savoy
645,culture::saxony
646,culture::sceaux
647,culture::scottish
648,culture::scythian
649,culture::seleucid
650,culture::seleucid or parthian
651,culture::seville
652,culture::shaker
653,culture::sheffield
654,culture::siberia
655,culture::sicily
656,culture::siena
657,culture::sienese
658,culture::silesia
659,culture::sinceny
660,culture::skyros
661,culture::smyrna
662,culture::solingen
663,culture::south african
664,culture::south french
665,culture::south german
666,culture::south indian
667,culture::south italian
668,culture::south italian (daunian)
669,culture::south netherlandish
670,culture::south netherlandish or german
671,culture::south staffordshire
672,culture::southall
673,culture::southern and northern cheyenne
674,culture::southern france
675,culture::southern german
676,culture::southern german or swiss
677,culture::southern india
678,culture::southern italy
679,culture::spain
680,culture::spanish or french
681,culture::spanish or italian
682,culture::spanish or mexican
683,culture::spitalfields
684,culture::sri lankan
685,culture::st. petersburg
686,culture::staffordshire
687,culture::stockholm
688,culture::stoke-on-trent
689,culture::strasbourg
690,culture::stuttgart
691,culture::sudanese
692,culture::sulawesi
693,culture::sumatran
694,culture::sumerian
695,culture::surrey
696,culture::swedish
697,culture::swiss
698,culture::swiss or german
699,culture::switzerland
700,culture::syrian
701,culture::syro-anatolian-levantine
702,culture::sèvres
703,culture::tairona
704,culture::tairona people; gayraca style
705,culture::tairona people; la aguja style
706,culture::tamil nadu
707,culture::tarentine
708,culture::taíno
709,culture::teano
710,culture::tellem peoples
711,culture::teotihuacan
712,culture::thai
713,culture::thailand (ban chiang)
714,culture::thailand or cambodia
715,culture::thanjavur
716,culture::thanjavur district
717,culture::thanjavur; blade
718,culture::the hague
719,culture::thessaly
720,culture::thuringia
721,culture::thuringia (gotha)
722,culture::tibet
723,culture::tibet (central asia)
724,culture::tibetan or chinese
725,culture::tiwanaku
726,culture::tlatilco
727,culture::tlingit
728,culture::tolita-tumaco
729,culture::topará
730,culture::tsimshian
731,culture::tula
732,culture::turin
733,culture::turkestan
734,culture::turkish
735,culture::tuscany
736,culture::tyrol
737,culture::ubaid
738,culture::udaipur
739,culture::umbria
740,culture::united states
741,culture::upper rhenish
742,culture::urartian
743,culture::urbino
744,culture::urbino with gubbio luster
745,culture::valdivia
746,culture::valencia
747,culture::venetian or façon de venise
748,culture::veneto
749,culture::venice
750,culture::venice (murano)
751,culture::venice or french
752,culture::venice or german
753,culture::venice or turkish
754,culture::venice original
755,culture::veracruz
756,culture::veraguas
757,culture::verbilki
758,culture::verona
759,culture::versailles
760,culture::vicús
761,culture::vienna
762,culture::vietnam
763,culture::vietnam (north)
764,culture::villanovan
765,culture::villeroy
766,culture::vincennes
767,culture::visayas
768,culture::visigothic
769,culture::vulci
770,culture::wari
771,culture::west slavic
772,culture::western europe
773,culture::western european
774,culture::westerwald
775,culture::worcester
776,culture::würzburg
777,culture::yorkshire
778,culture::yoruba peoples
779,culture::zenú
780,culture::zurich
781,dimension::large
782,dimension::medium
783,dimension::small
784,dimension::tiny
785,dimension::very large
786,"medium::""tinned"" surface"
787,"medium::""vetro a retorti"""
788,medium::abalone
789,medium::abalone shell
790,medium::adhesive
791,medium::adhesive (lime plaster )
792,medium::agate
793,medium::alabaster
794,medium::alabaster (gypsum)
795,medium::alabaster with paint and gilding
796,medium::album leaf
797,medium::album leaf; ink on silk
798,medium::album of eight leaves
799,medium::albumen and gelatin silver prints
800,medium::albumen photograph
801,medium::albumen print from glass negative
802,medium::albumen silver print
803,medium::albumen silver print from glass negative
804,medium::albumen silver print from glass negatives
805,medium::albumen silver print from paper negative
806,medium::albumen silver print from waxed paper negative
807,medium::albumen silver print with applied color
808,medium::almandine
809,medium::almost black
810,medium::amber
811,medium::ambrotype
812,medium::ambrotype with applied color
813,medium::amethyst
814,medium::amethystine
815,medium::anhydrite
816,medium::animal hide
817,medium::aogai inlay
818,medium::applewood or pearwood
819,medium::applied
820,medium::applied decoration
821,medium::applied glass
822,medium::applied handle
823,medium::applied handles
824,medium::applied metal
825,medium::applied silver and gold
826,medium::aquatint
827,medium::aquatint and drypoint
828,medium::aquatint printed in color with hand-coloring
829,medium::ash
830,medium::at bottom
831,medium::atlantic white cedar
832,medium::baleen
833,medium::bamboo
834,medium::banded
835,medium::banded agate
836,medium::basalt
837,medium::basse taille enamel
838,medium::basswood
839,medium::bast fiber
840,medium::beads
841,medium::beauvais tapestry covers of silk and wool
842,medium::beech
843,medium::beechwood
844,medium::before first state
845,medium::bell metal
846,medium::beryl
847,medium::birch
848,medium::birchbark
849,medium::bird's-eye maple
850,medium::bitumen
851,medium::black
852,medium::black and brown ink
853,medium::black and red chalk
854,medium::black and red hiramakie
855,medium::black and white chalk
856,medium::black and white chalk on brown paper
857,medium::black and white chalk on gray paper
858,medium::black basalt ware
859,medium::black chalk
860,medium::black chalk and charcoal
861,medium::black chalk and graphite
862,medium::black chalk and gray wash
863,medium::black chalk heightened with white
864,medium::black chalk on blue paper
865,medium::black chalk on brown paper
866,medium::black chalk on laid paper
867,medium::black chalk on off-white laid paper
868,medium::black chalk or graphite
869,medium::black crayon
870,medium::black hiramakie
871,medium::black ink
872,medium::black ink and graphite on off-white wove paper
873,medium::black ink and gray wash
874,medium::black ink on off-white wove paper
875,medium::black lacquer
876,medium::black lacquer inlaid with mother-of-pearl
877,medium::black lacquer patina
878,medium::black marble
879,medium::black paint
880,medium::black steatite
881,medium::black stone
882,medium::black walnut
883,medium::black wash
884,medium::blackwork
885,medium::blackwork and engraving
886,medium::blackwork engraving
887,medium::block printed and resist-dyed
888,medium::block-printed and resist-dyed
889,medium::bloodstone
890,medium::blown
891,medium::blown amber glass with applied threaded decoration
892,medium::blown and cut glass
893,medium::blown and engraved glass
894,medium::blown glass
895,medium::blown glass with applied decoration
896,medium::blown lead glass
897,medium::blown molded glass
898,medium::blown molded lead glass
899,medium::blown pattern-molded glass
900,medium::blown pattern-molded green glass
901,medium::blown pattern-molded lead blue glass
902,medium::blown pattern-molded lead glass
903,medium::blown pattern-molded non-lead glass
904,medium::blown peachblow glass
905,medium::blown satin cranberry glass
906,medium::blown satin green with white opaque glass
907,medium::blown satin yellow glass
908,medium::blown-molded glass
909,medium::blue
910,medium::blue faience
911,medium::blue glass
912,medium::blue glaze
913,medium::blue glazed
914,medium::blue glazed steatite
915,medium::blue paste
916,medium::blue printed ware
917,medium::blue wash
918,medium::blue watercolor
919,medium::blue-and-white porcelain
920,medium::blue-cut-to-clear glass
921,medium::bobbin and needle lace
922,medium::bobbin lace
923,medium::bois satiné
924,medium::bone
925,medium::bone china
926,medium::bone china and unglazed porcelain (parian ware)
927,medium::bone china with enamel decoration and gilding
928,medium::bone; carved
929,medium::bone; incised
930,medium::bone; tinted
931,medium::both clichés
932,medium::bound in a leather cover
933,medium::bound pages mounted with drawings and prints
934,medium::boxwood
935,medium::brass
936,medium::brass (cast)
937,medium::brass and glass
938,medium::brass gilt
939,medium::brass inlay
940,medium::brass or bronze
941,medium::brass; cast
942,medium::brass; chased
943,medium::brass; hammered
944,medium::breccia
945,medium::brocaded
946,medium::bronze
947,medium::bronze and gold leaf
948,medium::bronze gilt
949,medium::bronze inlaid with gold
950,medium::bronze inlaid with silver
951,medium::bronze or copper alloy
952,medium::bronze or cupreous alloy
953,medium::bronze with green patina
954,medium::bronze with lead core
955,medium::bronze with traces of gilding
956,medium::bronze-gilt
957,medium::bronze; cast
958,medium::bronze; cast and chased
959,medium::brown
960,medium::brown and gray wash
961,medium::brown and grey wash
962,medium::brown and red hiramakie
963,medium::brown and yellow wash
964,medium::brown chalk
965,medium::brown ink
966,medium::brown ink and wash
967,medium::brown ink on off-white wove paper
968,medium::brown patina
969,medium::brown wash
970,medium::brown wash over traces of black chalk
971,medium::brown-gray wash
972,medium::brush
973,medium::brush and black
974,medium::brush and black ink
975,medium::brush and black wash
976,medium::brush and blue wash
977,medium::brush and brown
978,medium::brush and brown and gray wash
979,medium::brush and brown and green wash
980,medium::brush and brown ink
981,medium::brush and brown wash
982,medium::brush and brown wash (verso)
983,medium::brush and brown wash on laid paper
984,medium::brush and brown wash over black chalk
985,medium::brush and brown wash over graphite
986,medium::brush and brown wash over graphite underdrawing
987,medium::brush and brown wash over traces of graphite
988,medium::brush and gray
989,medium::brush and gray and black wash
990,medium::brush and gray and brown wash
991,medium::brush and gray ink
992,medium::brush and gray wash
993,medium::brush and gray-brown wash
994,medium::brush and grey ink
995,medium::brush and grey wash
996,medium::brush and ink wash
997,medium::brush and pale brown wash
998,medium::brush and spatter lithograph with scraper printed in black on wove paper
999,medium::brush and yellow
1000,medium::brush with brown
1001,medium::brush with brown and gray wash
1002,medium::brush with gray
1003,medium::brussels bobbin lace
1004,medium::brussels lace
1005,medium::brussels needle lace
1006,medium::buckshorn
1007,medium::buckskin
1008,medium::buratto
1009,medium::burin
1010,medium::burin and burnisher
1011,medium::burl
1012,medium::burnished
1013,medium::burnished aquatint and drypoint
1014,medium::burnished lavis
1015,medium::burnishing
1016,medium::burnt
1017,medium::by a later hand
1018,medium::calcite
1019,medium::calcite (alabaster)
1020,medium::calcite alabaster
1021,medium::camelid fiber
1022,medium::camelid hair
1023,medium::cameo embossed
1024,medium::cameo embossed paper
1025,medium::cameo-embossed
1026,medium::cameo-embossed  lace paper
1027,medium::cameo-embossed  open-work lace paper
1028,medium::cameo-embossed lace paper
1029,medium::cameo-embossed open-work lace paper
1030,medium::cane
1031,medium::cane (rattan)
1032,medium::caned seat
1033,medium::caning
1034,medium::canvas
1035,medium::canvas worked with silk and metal thread
1036,medium::canvas worked with silk thread
1037,medium::carnelian
1038,medium::carnelian and gold
1039,medium::carnelian and white agate
1040,medium::carrara marble
1041,medium::cartonnage
1042,medium::carved
1043,medium::carved and gilded beech
1044,medium::carved and gilded beechwood
1045,medium::carved and gilded oak
1046,medium::carved and gilded pine
1047,medium::carved and gilded wood
1048,medium::carved and gilt
1049,medium::carved and painted walnut
1050,medium::carved and turned
1051,medium::carved beech with crimson damask
1052,medium::carved black and red lacquer
1053,medium::carved oak
1054,medium::carved red
1055,medium::carved red lacquer
1056,medium::carved relief
1057,medium::carved walnut
1058,medium::carved wood
1059,medium::carved; silk cut velvet
1060,medium::case of gold and enamel
1061,medium::cast
1062,medium::cast - double
1063,medium::cast - single
1064,medium::cast brass
1065,medium::cast bronze
1066,medium::cast iron
1067,medium::cast plaster
1068,medium::cast terracotta
1069,medium::cedar
1070,medium::cement
1071,medium::ceramic
1072,medium::ceramic inlay
1073,medium::ceramic with glaze
1074,medium::chalcedony
1075,medium::chalcedony (carnelian)
1076,medium::chalcedony-agate
1077,medium::chalk
1078,medium::chalk manner in red
1079,medium::champlevé and cloisonné enamel
1080,medium::champlevé enamel
1081,medium::charcoal
1082,medium::chased
1083,medium::cherry
1084,medium::chert
1085,medium::chert or flint
1086,medium::chestnut
1087,medium::chiaroscuro woodcut from three blocks in brown
1088,medium::chiaroscuro woodcut from three blocks in green
1089,medium::chiaroscuro woodcut from two blocks in brown
1090,medium::chicken skin
1091,medium::chlorite
1092,medium::chlorite or steatite
1093,medium::chlorite schist
1094,medium::chromolithographed die-cut scraps
1095,medium::chromolithographic print on paper
1096,medium::chromolithography
1097,medium::cinnabar
1098,medium::circular fan-shaped woodblock print
1099,medium::clay
1100,medium::clay (unfired)
1101,medium::clay covered with glaze (seto ware)
1102,medium::clay covered with glaze (takatori ware)
1103,medium::cliché-verre
1104,medium::cloisonné
1105,medium::cloisonné enamel
1106,medium::cloisonné enamel on copper
1107,medium::cloth
1108,medium::coated with gold
1109,medium::coconut
1110,medium::coconut shell
1111,medium::collotype
1112,medium::color
1113,medium::color aquatint
1114,medium::color engraving (à la poupée)
1115,medium::color lithograph
1116,medium::color lithograph on wove paper
1117,medium::color lithography
1118,medium::color lithography with watercolor and gum
1119,medium::color woodcut
1120,medium::colored
1121,medium::colored enamels (arita ware)
1122,medium::colored lithograph
1123,medium::colored paper
1124,medium::colored wash
1125,medium::colorless
1126,medium::colorless (slightly gray) nonlead glass. blown
1127,medium::colorless glass
1128,medium::colorless glass and vitreous paint
1129,medium::colorless glaze
1130,medium::colorless; blown
1131,medium::commercial color lithograph
1132,medium::commercial color lithography reproducing drawings
1133,medium::commercial lithograph
1134,medium::commercial photolithograph
1135,medium::commerical lithograph
1136,medium::composition ornament
1137,medium::coniferous wood
1138,medium::copper
1139,medium::copper  (hammered)
1140,medium::copper (cast)
1141,medium::copper (hammered)
1142,medium::copper alloy
1143,medium::copper alloy (brass)
1144,medium::copper alloy (bronze)
1145,medium::copper alloy (latten)
1146,medium::copper alloy (sentoku)
1147,medium::copper alloy with gilding
1148,medium::copper alloy with light brown patina
1149,medium::copper and gold leaf
1150,medium::copper engraving
1151,medium::copper-gilt
1152,medium::copper-gold alloy (<i>shakudō</i>)
1153,medium::copper-gold alloy (shakudō)
1154,medium::copper-gold alloy (shakudō)
1155,medium::copper-silver alloy (shibuichi)
1156,medium::copper: engraved
1157,medium::copperplate printed
1158,medium::coral
1159,medium::coral stopper
1160,medium::cord
1161,medium::cork
1162,medium::cotton
1163,medium::cotton (warp and weft)
1164,medium::cotton (weft)
1165,medium::cotton and linen
1166,medium::cotton and metal thread
1167,medium::cotton and silk
1168,medium::cotton and wool
1169,medium::cotton on cotton
1170,medium::cotton on linen
1171,medium::cotton; embroidered
1172,medium::cotton; painted
1173,medium::cotton; plain weave
1174,medium::cotton; printed
1175,medium::couched
1176,medium::couching
1177,medium::couching stitches
1178,medium::crayon
1179,medium::crayon lithograph on china paper
1180,medium::crayon on paper
1181,medium::crayon-manner engraving with red ink
1182,medium::creamware
1183,medium::crochet
1184,medium::crystal
1185,medium::cuir bouilli (tooled leather)
1186,medium::cupreous alloy
1187,medium::cupreous metal
1188,medium::cut
1189,medium::cut and gilded
1190,medium::cut and voided silk velvet
1191,medium::cut blown glass
1192,medium::cut glass
1193,medium::cut paper
1194,medium::cut paper against a lithographic background
1195,medium::cut paper pasted on etched frames
1196,medium::cut paper silhouette
1197,medium::cut-out gold foil application
1198,medium::cutwork
1199,medium::cyanotype
1200,medium::daguerreotype
1201,medium::daguerreotype with applied color
1202,medium::dark blue
1203,medium::dark blue printed ware
1204,medium::dark brown ink
1205,medium::dark brown patina
1206,medium::dark green
1207,medium::deal
1208,medium::delftware (tin-glazed earthenware)
1209,medium::derbyshire spar
1210,medium::diamond
1211,medium::diamond point
1212,medium::diamond thumbprint
1213,medium::diamonds
1214,medium::diamonds; ivory
1215,medium::die cut card stock
1216,medium::die cut chromolithographed scraps
1217,medium::die-cut scrap
